index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
2281,All questions can be answered by scientific research.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
2282,A hypothesis is tested by taking a survey of leading experts in the field.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2283,There is only one scientific method.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2284,Scientific research may involve creativity as well as reason.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
2285,Some problems must be investigated in the real world instead of in a lab.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2286,There must be at least two variables in an experiment.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2287,Researchers always communicate their results by writing them up in textbooks.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2288,Evidence gathered in an investigation is useful only if it supports the hypothesis.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
2289,Scientists always follow the steps of a scientific investigation in the same sequence.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2290,Scientists do field studies to gather real-world evidence.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2291,controlled scientific study of a limited number of variables,(A) control. (B) ethics. (C) experiment. (D) field study. (E) hypothesis. (F) manipulated variable. (G) responding variable.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
2292,investigation of a problem in a real-world setting,(A) control. (B) ethics. (C) experiment. (D) field study. (E) hypothesis. (F) manipulated variable. (G) responding variable.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
2293,experimental variable that the researcher changes,(A) control. (B) ethics. (C) experiment. (D) field study. (E) hypothesis. (F) manipulated variable. (G) responding variable.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F.,True
2294,potential answer to a question that can be tested with evidence,(A) control. (B) ethics. (C) experiment. (D) field study. (E) hypothesis. (F) manipulated variable. (G) responding variable.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
2295,variable in an experiment that is held constant so it will not influence the outcome,(A) control. (B) ethics. (C) experiment. (D) field study. (E) hypothesis. (F) manipulated variable. (G) responding variable.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
2296,experimental variable that is expected to change when the independent variable changes,(A) control. (B) ethics. (C) experiment. (D) field study. (E) hypothesis. (F) manipulated variable. (G) responding variable.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
2297,rules for deciding between right and wrong,(A) control. (B) ethics. (C) experiment. (D) field study. (E) hypothesis. (F) manipulated variable. (G) responding variable.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
2298,Which step generally occurs first in a scientific investigation?,(A) form a hypothesis. (B) analyze evidence. (C) ask a question. (D) gather evidence.,"['A', 'B', 'C', 'D']",4,C,C,C) ask a question,True
2299,Which of the following statements could be a scientific hypothesis?,(A) Green bread has mold growing on it.. (B) Green worms are yucky.. (C) Green eyes are pretty.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,A,A,True
2300,"If you did an experiment to test the effect of sunlight on plant growth, what factors would you have to control?",(A) the type of plants used in the experiment. (B) the amount of water the plants receive. (C) the composition of the soil in which the plants are growing. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
2301,"In any experiment, there must be at least two",(A) controls.. (B) variables.. (C) hypotheses.. (D) replications..,"['A', 'B', 'C', 'D']",4,B,B,B,True
2302,The factor that is manipulated in an experiment is called the,(A) control factor.. (B) responding variable.. (C) independent variable.. (D) dependent variable..,"['A', 'B', 'C', 'D']",4,C,C,C,True
2303,How can scientists communicate their results?,(A) publish them in peer-reviewed journals. (B) present them at scientific meetings. (C) write them up in magazine articles. (D) do all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
2304,Which of the following is an ethical rule for scientific research?,(A) Experiments cannot use human subjects.. (B) Research cannot be done on animals.. (C) Any risks of the research must be made publi. (D) Results should be published only if they support the hypothesis..,"['A', 'B', 'C', 'D']",4,C,C,C,True
2305,average value of a set of measurements,(A) accuracy. (B) Kelvin. (C) mean. (D) model. (E) precision. (F) range. (G) scientific notation.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
2306,What does SI stand for?,(A) significant figures. (B) scientific notation. (C) international system of units. (D) a scale for measuring temperature.,"['A', 'B', 'C', 'D']",4,C,C,C,True
2307,"representation of an object, system, or process",(A) accuracy. (B) Kelvin. (C) mean. (D) model. (E) precision. (F) range. (G) scientific notation.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
2308,The volume of a liquid is best measured with a(n),(A) metric ruler.. (B) beam balance.. (C) thermometer.. (D) graduated cylinder..,"['A', 'B', 'C', 'D']",4,D,D,D,True
2309,exactness of a measurement,(A) accuracy. (B) Kelvin. (C) mean. (D) model. (E) precision. (F) range. (G) scientific notation.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
2310,How close a measurement is to the true value is its,(A) mean.. (B) range.. (C) precision.. (D) accuracy..,"['A', 'B', 'C', 'D']",4,D,D,D) accuracy,True
2311,An example of a derived quantity is,(A) width.. (B) length.. (C) area.. (D) none of the above..,"['A', 'B', 'C', 'D']",4,C,C,C,True
2312,way of writing very large or very small numbers using exponents,(A) accuracy. (B) Kelvin. (C) mean. (D) model. (E) precision. (F) range. (G) scientific notation.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
2313,SI scale for measuring temperature,(A) accuracy. (B) Kelvin. (C) mean. (D) model. (E) precision. (F) range. (G) scientific notation.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
2314,Which unit could be used for volume?,(A) cm. (B) cm2. (C) cm3. (D) cm4.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
2315,closeness of a measurement to the true value,(A) accuracy. (B) Kelvin. (C) mean. (D) model. (E) precision. (F) range. (G) scientific notation.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
2316,total spread of values in a set of measurements,(A) accuracy. (B) Kelvin. (C) mean. (D) model. (E) precision. (F) range. (G) scientific notation.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
2317,There are always more significant figures in the answer than in the numbers used in the calculation.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2318,Only numbers greater than 1 can be written in scientific notation.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2319,The best type of graph to show changes in data over time is a circle graph.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
2320,A percent can be expressed as a fraction or a decimal number.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2321,You should never work alone in a science lab.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2322,The basic SI unit for length is the millimeter.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2323,The freezing point of water on the Kelvin scale is 0 degrees.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
2324,A graduated cylinder is used to measure the volume of liquids.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2325,Length is a derived quantity.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2326,The mean gives you an idea of the typical measurement in a set of data.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2327,You need to wear goggles in the lab only when you are using hazardous chemicals.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2328,"When combining an acid and water, you should always add the acid to the water.",(A) true. (B) false.,"['A', 'B']",2,A,B,B,False
2329,An example of a model is a road map.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
2330,A kilometer equals 100 meters.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2331,A 1-degree difference on the Kelvin scale equals a 1-degree difference on the Fahrenheit scale.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
2332,The cubic meter is the basic SI unit for,(A) length.. (B) width.. (C) mass.. (D) volume..,"['A', 'B', 'C', 'D']",4,D,D,D. volume,True
2333,A temperature of 273 Kelvin equals,(A) 0 C.. (B) 100 C.. (C) 212 F.. (D) none of the above..,"['A', 'B', 'C', 'D', 'F']",5,A,A,A,True
2334,A balance is used to measure,(A) temperature.. (B) volume.. (C) length.. (D) mass..,"['A', 'B', 'C', 'D']",4,D,D,D,True
2335,Which measurement is most precise?,(A) 65 mL. (B) 66 mL. (C) 65.5 mL. (D) 66.55 mL.,"['A', 'B', 'C', 'D']",4,D,C,C,False
2336,The correct number of digits in an answer is called the number of,(A) precise digits.. (B) derived digits.. (C) international units.. (D) significant figures..,"['A', 'B', 'C', 'D']",4,D,D,D. significant figures,True
2337,Circle graphs are especially useful for showing,(A) percents of a whole.. (B) changes over time.. (C) how different types of things compare.. (D) ranges of data..,"['A', 'B', 'C', 'D']",4,A,A,A,True
2338,Technology includes methods and processes as well as devices.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2339,Technology refers to,(A) devices such as computers.. (B) processes such as the Bessemer process.. (C) methods such as technological design.. (D) all of the above..,"['A', 'B', 'C', 'D']",4,D,D,D,True
2340,Many major advances in agriculture depend on technology.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2341,The technological design process begins with a(n),(A) problem.. (B) model.. (C) solution.. (D) test..,"['A', 'B', 'C', 'D']",4,A,A,A,True
2342,The technological design process is similar to scientific investigation.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2343,Which statement is true about the evolution of computers?,(A) It began in 2000.. (B) It is still continuing today.. (C) The first computers used silicon chips.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,B,B,B,True
2344,How are technology and science related?,(A) Technology and science have the same goal.. (B) Technology and science use the same scientific method.. (C) Technology and science help one another advance.. (D) Technology and science are unrelate.,"['A', 'B', 'C', 'D']",4,C,C,C,True
2345,The first step in the technological design process is to create a model.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2346,Cost is the only limit on technological design.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2347,The goal of technology is to,(A) increase scientific knowledge.. (B) set the direction that science takes.. (C) discover new theories.. (D) solve practical problems..,"['A', 'B', 'C', 'D']",4,D,D,D,True
2348,Technology and science have the same goals.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2349,Electrons were discovered because of a technological device called the vacuum tube.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
2350,Technology helps science advance.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2351,The technological design process is based only on creativity and luck.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2352,The problems of society generally set the direction for technology.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2353,Constraints on technological design include laws of nature.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
2354,The risks of a new technological design should outweigh its benefits.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2355,Nanotechnology is used inside the human body.,(A) true. (B) false.,"['A', 'B']",2,A,B,B,False
2356,Technology may be as simple as forks and knives.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
2357,Fiber optic technology is used in communications.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
2358,professional in technology,(A) technology. (B) technological design. (C) engineer. (D) constraint. (E) sonar. (F) seismometer. (G) spectrometer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
2359,technology that measures properties of light,(A) technology. (B) technological design. (C) engineer. (D) constraint. (E) sonar. (F) seismometer. (G) spectrometer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
2360,technology that records ground movements caused by earthquakes,(A) technology. (B) technological design. (C) engineer. (D) constraint. (E) sonar. (F) seismometer. (G) spectrometer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
2361,development of new technology,(A) technology. (B) technological design. (C) engineer. (D) constraint. (E) sonar. (F) seismometer. (G) spectrometer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
2362,application of knowledge to real-world problems,(A) technology. (B) technological design. (C) engineer. (D) constraint. (E) sonar. (F) seismometer. (G) spectrometer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
2363,technology that uses sound waves to map the ocean floor,(A) technology. (B) technological design. (C) engineer. (D) constraint. (E) sonar. (F) seismometer. (G) spectrometer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
2364,limit on technological design,(A) technology. (B) technological design. (C) engineer. (D) constraint. (E) sonar. (F) seismometer. (G) spectrometer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
2365,Technology is responsible for most of the major advances in,(A) transportation.. (B) communication.. (C) medicine.. (D) all of the above..,"['A', 'B', 'C', 'D']",4,D,D,D,True
2366,The technological design process involves,(A) forming a hypothesis.. (B) doing research.. (C) developing scientific laws.. (D) none of the above..,"['A', 'B', 'C', 'D']",4,B,B,B.,True
2367,The evolution of modern computers began in the,(A) 1930s.. (B) 1950s.. (C) 1970s.. (D) 1990s..,"['A', 'B', 'C', 'D']",4,A,A,A) 1930,True
2368,Which statement is true about early computers?,(A) They were very small.. (B) They used vacuum tubes.. (C) They could do many tasks at once.. (D) They used software programs..,"['A', 'B', 'C', 'D']",4,B,B,B,True
2369,The invention of the seismometer led to the discovery that,(A) stars are very hot.. (B) the ocean is very deep.. (C) Earth has a solid inner core.. (D) electrons are negatively charge.,"['A', 'B', 'C', 'D']",4,C,C,C,True
2370,The Bessemer process is an example of technology. The Bessemer process,(A) was invented in the 1950s.. (B) is a cheap way to make steel.. (C) was a major advance in medicine.. (D) is used to make computers..,"['A', 'B', 'C', 'D']",4,B,B,B.,True
2371,The invention of the microscope,(A) let scientists see very distant objects.. (B) occurred in the 1800s.. (C) extended human vision.. (D) two of the above..,"['A', 'B', 'C', 'D']",4,C,C,C.,True
2372,The pressure of Earths atmosphere is,(A) the same everywhere on Earths surface.. (B) greater at higher altitudes.. (C) 14.7 lb/in2 at sea level.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,C,C,C. C.,True
